"gtin_upc","ingredients"
"019022128593","ICE CREAM INGREDIENTS: MILK, CREAM, SUGAR, STRAWBERRIES (STRAWBERRIES, SUGAR), CORN SYRUP SOLIDS, SKIM MILK, WHEY, NATURAL FLAVOR, GUAR GUM, MONO & DIGLYCERIDES, BEET JUICE AND BEET POWDER (FOR COLOR), CELLULOSE GUM, LOCUST BEAN GUM, CARRAGEENAN. COATING INGREDIENTS: SUGAR, WATER, RICE FLOUR, TREHALOSE, EGG WHITES, BEET JUICE AND BEET POWDER (FOR COLOR), DUSTED WITH CORN & POTATO STARCH"
"5051379043735","WATER, SUGAR, TOMATO PASTE, MOLASSES, DISTILLED VINEGAR, CONTAINS 2% OR LESS OF: CORN STARCH, SALT, DRIED CHIPOTLE PEPPER, NATURAL SMOKE FLAVOR, MUSTARD FLOUR, DRIED GARLIC, DRIED ONION, SPICES."
"5051379009434","SUGAR, WATER, DISTILLED VINEGAR, TOMATO PASTE, MOLASSES, MODIFIED CORN STARCH, SALT, PINEAPPLE JUICE CONCENTRATE, CONTAINS 1% OR LESS OF: JALAPENO PEPPERS, SPICE, CARAMEL COLOR, NATURAL FLAVOR, XANTHAN GUM, GARLIC POWDER, TAMARIND EXTRACT."
"5051379019969","TOMATO PUREE (WATER, TOMATO PASTE), SUGAR, DISTILLED VINEGAR, MOLASSES, WATER, MODIFIED CORN STARCH, SALT, BOURBON WHISKEY, CONTAINS 1% OR LESS OF: MUSTARD FLOUR, SPICE, DRIED ONION, DRIED GARLIC, NATURAL FLAVOR, XANTHAN GUM, CARAMEL COLOR."
"5051379009526","SUGAR, DISTILLED VINEGAR, WATER, TOMATO PASTE, HONEY, MOLASSES, MODIFIED CORN STARCH, SALT, CONTAINS 1% OR LESS OF: NATURAL FLAVOR, PINEAPPLE JUICE CONCENTRATE, SPICE, CARAMEL COLOR, XANTHAN GUM, GARLIC POWDER, TAMARIND EXTRACT."
"5051379019983","SUGAR, DISTILLED VINEGAR, WATER, TOMATO PASTE, MODIFIED CORN STARCH, MOLASSES, SALT, PINEAPPLE JUICE CONCENTRATE, CONTAINS 1% OR LESS OF: NATURAL FLAVOR, SPICE, CARAMEL COLOR, XANTHAN GUM, GARLIC POWDER, TAMARIND EXTRACT."
"5051379019976","SUGAR, DISTILLED VINEGAR, WATER, TOMATO PUREE (WATER, TOMATO PASTE), MOLASSES, SALT, MODIFIED CORN STARCH, CONTAINS LESS THAN 1% OF: MUSTARD FLOUR, SPICE, CELERY SEED, NATURAL FLAVOR, XANTHAN GUM, PAPRIKA (FOR COLOR), CARAMEL COLOR."
"5051379009427","WATER, SUGAR, TOMATO PASTE, MOLASSES, DISTILLED VINEGAR, SALT, MODIFIED CORN STARCH, CONTAINS 1% OR LESS OF: NATURAL FLAVOR, MUSTARD FLOUR, SPICE, ONION POWDER, CARAMEL COLOR, XANTHAN GUM, GARLIC POWDER, OLEORESIN PAPRIKA."
"5051379020064","TOMATO PUREE, ONION PUREE, SUGAR, MOLASSES, DISTILLED VINEGAR, HORSERADISH, SALT, SOYBEAN OIL, ORANGE JUICE CONCENTRATE, LEMON JUICE CONCENTRATE, ANCHOVY PASTE (ANCHOVY, OLIVE OIL, ACETIC ACID), ROASTED GARLIC PUREE (GARLIC, WATER, NATURAL FLAVOR, CITRIC ACID), NATURAL FLAVOR, JALAPENO PUREE (JALAPENO CHILE, DISTILLED VINEGAR, SALT), SOY SAUCE (WATER, WHEAT, SOYBEAN, SALT), CHILI POWDER, MUSTARD FLOUR, XANTHAN GUM, BLACK PEPPER, CARAMEL COLORING, CLOVE POWDER."
"5051379035044","ORGANIC GRAIN VINEGAR, WATER, ORGANIC MUSTARD SEED, SALT, ORGANIC TURMERIC, ORGANIC PAPRIKA, ORGANIC SPICES."
"5051379019914","DISTILLED VINEGAR, WATER, HONEY, MUSTARD FLOUR, MUSTARD SEED, SALT, SPICE."
"5051379019921","DISTILLED VINEGAR, WATER, MUSTARD SEED, SALT, HORSERADISH, SOYBEAN OIL, SPICES, MUSTARD OIL."
"5051379064631","ORGANIC DISTILLED VINEGAR, WATER, ORGANIC MUSTARD SEED, SALT, ORGANIC TURMERIC, ORGANIC SPICE."
"5051379006907","DISTILLED VINEGAR, WATER, MUSTARD SEED, SALT, WHITE WINE, CITRIC ACID, TURMERIC, SPICE."
"5051379006891","DISTILLED VINEGAR, WATER, MUSTARD SEED, SALT, TURMERIC, SPICE, NATURAL FLAVOR."
"5051379006884","DISTILLED VINEGAR, WATER, MUSTARD SEED, SALT, TURMERIC, PAPRIKA, SPICE."
